"";"EPID";"be";"response";"testing_response";"testing_predicted";"rmse";"rmseSD";"cor";"smpl";"model"
"180";"AEG23";"AEG";"cover_shrubs_pc";0;0,19227391148418;1,49871277644807;0,95544608375215;0,103347930153215;3;"Model_5_RECLIMALUI"
"181";"AEG01";"AEG";"cover_shrubs_pc";0;0,116446392728264;0,426969662552242;0,272197914355107;0,474014062069104;4;"Model_5_RECLIMALUI"
"182";"AEG32";"AEG";"cover_shrubs_pc";0;0,33295663114164;0,426969662552242;0,272197914355107;0,474014062069104;4;"Model_5_RECLIMALUI"
"183";"AEG36";"AEG";"cover_shrubs_pc";0;0,704708571705996;0,426969662552242;0,272197914355107;0,474014062069104;4;"Model_5_RECLIMALUI"
"184";"AEG48";"AEG";"cover_shrubs_pc";0;0,643566188984135;0,426969662552242;0,272197914355107;0,474014062069104;4;"Model_5_RECLIMALUI"
"185";"AEG16";"AEG";"cover_shrubs_pc";0;0,334892679451523;0,426969662552242;0,272197914355107;0,474014062069104;4;"Model_5_RECLIMALUI"
"186";"AEG34";"AEG";"cover_shrubs_pc";0;0,324502003297911;0,426969662552242;0,272197914355107;0,474014062069104;4;"Model_5_RECLIMALUI"
"187";"AEG33";"AEG";"cover_shrubs_pc";0,5;0,682974868359777;0,426969662552242;0,272197914355107;0,474014062069104;4;"Model_5_RECLIMALUI"
"188";"AEG50";"AEG";"cover_shrubs_pc";0;0,3773422065031;0,426969662552242;0,272197914355107;0,474014062069104;4;"Model_5_RECLIMALUI"
"189";"AEG07";"AEG";"cover_shrubs_pc";0,1;0,593043007084054;0,426969662552242;0,272197914355107;0,474014062069104;4;"Model_5_RECLIMALUI"
"190";"AEG13";"AEG";"cover_shrubs_pc";0;0,389109790638455;0,426969662552242;0,272197914355107;0,474014062069104;4;"Model_5_RECLIMALUI"
"191";"AEG45";"AEG";"cover_shrubs_pc";0;0,544643862859931;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_5_RECLIMALUI"
"192";"AEG05";"AEG";"cover_shrubs_pc";0;0,597391681943015;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_5_RECLIMALUI"
"193";"AEG24";"AEG";"cover_shrubs_pc";0;0,298471078802902;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_5_RECLIMALUI"
"194";"AEG20";"AEG";"cover_shrubs_pc";0;0,404674562840466;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_5_RECLIMALUI"
"195";"AEG47";"AEG";"cover_shrubs_pc";0,5;0,355800025455477;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_5_RECLIMALUI"
"196";"AEG30";"AEG";"cover_shrubs_pc";0;0,431661109585346;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_5_RECLIMALUI"
"197";"AEG31";"AEG";"cover_shrubs_pc";0;0,582458712010248;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_5_RECLIMALUI"
"198";"AEG37";"AEG";"cover_shrubs_pc";0;0,394207198985361;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_5_RECLIMALUI"
"199";"AEG02";"AEG";"cover_shrubs_pc";0;0,447445460102348;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_5_RECLIMALUI"
"200";"AEG39";"AEG";"cover_shrubs_pc";0;0,536804901965291;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_5_RECLIMALUI"
"201";"AEG14";"AEG";"cover_bare_soil_pc";1;2,87343109808103;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_5_RECLIMALUI"
"202";"AEG19";"AEG";"cover_bare_soil_pc";0,5;4,98671177246457;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_5_RECLIMALUI"
"203";"AEG28";"AEG";"cover_bare_soil_pc";5;3,33006191991067;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_5_RECLIMALUI"
"204";"AEG43";"AEG";"cover_bare_soil_pc";5;3,94681060630481;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_5_RECLIMALUI"
"205";"AEG10";"AEG";"cover_bare_soil_pc";2;4,14966935499525;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_5_RECLIMALUI"
"206";"AEG41";"AEG";"cover_bare_soil_pc";3;3,60304188800956;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_5_RECLIMALUI"
"207";"AEG42";"AEG";"cover_bare_soil_pc";1;4,6748963638782;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_5_RECLIMALUI"
"208";"AEG29";"AEG";"cover_bare_soil_pc";8;2,99039977358874;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_5_RECLIMALUI"
"209";"AEG27";"AEG";"cover_bare_soil_pc";4;-0,0386374756321786;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_5_RECLIMALUI"
"210";"AEG03";"AEG";"cover_bare_soil_pc";10;4,04352845772095;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_5_RECLIMALUI"
"211";"AEG35";"AEG";"cover_bare_soil_pc";15;3,59147737224843;4,49181328956491;1,38478854583021;-0,286018077385478;2;"Model_5_RECLIMALUI"
"212";"AEG08";"AEG";"cover_bare_soil_pc";3;4,06968898402795;4,49181328956491;1,38478854583021;-0,286018077385478;2;"Model_5_RECLIMALUI"
"213";"AEG44";"AEG";"cover_bare_soil_pc";4;3,86681133054573;4,49181328956491;1,38478854583021;-0,286018077385478;2;"Model_5_RECLIMALUI"
"214";"AEG06";"AEG";"cover_bare_soil_pc";5;3,06979197757987;4,49181328956491;1,38478854583021;-0,286018077385478;2;"Model_5_RECLIMALUI"
"215";"AEG09";"AEG";"cover_bare_soil_pc";NA;4,15663654980604;4,49181328956491;1,38478854583021;-0,286018077385478;2;"Model_5_RECLIMALUI"
"216";"AEG22";"AEG";"cover_bare_soil_pc";0,5;4,43197050810334;4,49181328956491;1,38478854583021;-0,286018077385478;2;"Model_5_RECLIMALUI"
"217";"AEG18";"AEG";"cover_bare_soil_pc";5;1,78006975187148;4,49181328956491;1,38478854583021;-0,286018077385478;2;"Model_5_RECLIMALUI"
"218";"AEG26";"AEG";"cover_bare_soil_pc";3;3,53351232839637;4,49181328956491;1,38478854583021;-0,286018077385478;2;"Model_5_RECLIMALUI"
"219";"AEG49";"AEG";"cover_bare_soil_pc";2;4,12765402788001;4,49181328956491;1,38478854583021;-0,286018077385478;2;"Model_5_RECLIMALUI"
"220";"AEG46";"AEG";"cover_bare_soil_pc";7;3,01182693372781;4,49181328956491;1,38478854583021;-0,286018077385478;2;"Model_5_RECLIMALUI"
"221";"AEG40";"AEG";"cover_bare_soil_pc";5;2,39841279807415;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_5_RECLIMALUI"
"222";"AEG25";"AEG";"cover_bare_soil_pc";2;6,00964694491486;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_5_RECLIMALUI"
"223";"AEG21";"AEG";"cover_bare_soil_pc";0,5;4,23824875275732;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_5_RECLIMALUI"
"224";"AEG38";"AEG";"cover_bare_soil_pc";5;5,74230220519724;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_5_RECLIMALUI"
"225";"AEG04";"AEG";"cover_bare_soil_pc";2;5,51890940175044;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_5_RECLIMALUI"
"226";"AEG15";"AEG";"cover_bare_soil_pc";2;2,89375367527265;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_5_RECLIMALUI"
"227";"AEG11";"AEG";"cover_bare_soil_pc";2;5,64483976994611;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_5_RECLIMALUI"
"228";"AEG17";"AEG";"cover_bare_soil_pc";7;2,99341424087972;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_5_RECLIMALUI"
"229";"AEG12";"AEG";"cover_bare_soil_pc";1;3,76798512543727;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_5_RECLIMALUI"
"230";"AEG23";"AEG";"cover_bare_soil_pc";5;2,75294005438773;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_5_RECLIMALUI"
"231";"AEG01";"AEG";"cover_bare_soil_pc";2;3,67627731201556;4,38279470351798;1,35117902568584;0,0810343942654032;4;"Model_5_RECLIMALUI"
"232";"AEG32";"AEG";"cover_bare_soil_pc";2;6,43708437180484;4,38279470351798;1,35117902568584;0,0810343942654032;4;"Model_5_RECLIMALUI"
"233";"AEG36";"AEG";"cover_bare_soil_pc";1;6,02743210423694;4,38279470351798;1,35117902568584;0,0810343942654032;4;"Model_5_RECLIMALUI"
"234";"AEG48";"AEG";"cover_bare_soil_pc";8;5,66117225007187;4,38279470351798;1,35117902568584;0,0810343942654032;4;"Model_5_RECLIMALUI"
"235";"AEG16";"AEG";"cover_bare_soil_pc";15;5,28456982817618;4,38279470351798;1,35117902568584;0,0810343942654032;4;"Model_5_RECLIMALUI"
"236";"AEG34";"AEG";"cover_bare_soil_pc";0,5;4,25164221701056;4,38279470351798;1,35117902568584;0,0810343942654032;4;"Model_5_RECLIMALUI"
"237";"AEG33";"AEG";"cover_bare_soil_pc";5;1,80654778078555;4,38279470351798;1,35117902568584;0,0810343942654032;4;"Model_5_RECLIMALUI"
"238";"AEG50";"AEG";"cover_bare_soil_pc";3;6,11581202565787;4,38279470351798;1,35117902568584;0,0810343942654032;4;"Model_5_RECLIMALUI"
"239";"AEG07";"AEG";"cover_bare_soil_pc";2;2,85735438718879;4,38279470351798;1,35117902568584;0,0810343942654032;4;"Model_5_RECLIMALUI"
"240";"AEG13";"AEG";"cover_bare_soil_pc";2;5,12092951331828;4,38279470351798;1,35117902568584;0,0810343942654032;4;"Model_5_RECLIMALUI"
"241";"AEG45";"AEG";"cover_bare_soil_pc";5;3,31417489870151;2,45163136961163;0,75581748847915;0,126466536757229;5;"Model_5_RECLIMALUI"
"242";"AEG05";"AEG";"cover_bare_soil_pc";2;5,24329473020195;2,45163136961163;0,75581748847915;0,126466536757229;5;"Model_5_RECLIMALUI"
"243";"AEG24";"AEG";"cover_bare_soil_pc";3;2,6166927174572;2,45163136961163;0,75581748847915;0,126466536757229;5;"Model_5_RECLIMALUI"
"244";"AEG20";"AEG";"cover_bare_soil_pc";0,5;3,77548951210969;2,45163136961163;0,75581748847915;0,126466536757229;5;"Model_5_RECLIMALUI"
"245";"AEG47";"AEG";"cover_bare_soil_pc";5;6,28699095971959;2,45163136961163;0,75581748847915;0,126466536757229;5;"Model_5_RECLIMALUI"
"246";"AEG30";"AEG";"cover_bare_soil_pc";5;3,04039267540508;2,45163136961163;0,75581748847915;0,126466536757229;5;"Model_5_RECLIMALUI"
"247";"AEG31";"AEG";"cover_bare_soil_pc";4;6,10500071279238;2,45163136961163;0,75581748847915;0,126466536757229;5;"Model_5_RECLIMALUI"
"248";"AEG37";"AEG";"cover_bare_soil_pc";1;5,1178058806413;2,45163136961163;0,75581748847915;0,126466536757229;5;"Model_5_RECLIMALUI"
"249";"AEG02";"AEG";"cover_bare_soil_pc";0,5;3,20533109442747;2,45163136961163;0,75581748847915;0,126466536757229;5;"Model_5_RECLIMALUI"
"250";"AEG39";"AEG";"cover_bare_soil_pc";3;4,29060626441248;2,45163136961163;0,75581748847915;0,126466536757229;5;"Model_5_RECLIMALUI"
"251";"AEG14";"AEG";"biomass_g";250,9;310,663278148733;73,7825496159029;0,6235919518649;0,676524073429477;1;"Model_5_RECLIMALUI"
"252";"AEG19";"AEG";"biomass_g";221,65;157,459908854701;73,7825496159029;0,6235919518649;0,676524073429477;1;"Model_5_RECLIMALUI"
"253";"AEG28";"AEG";"biomass_g";61,85;65,9733726545634;73,7825496159029;0,6235919518649;0,676524073429477;1;"Model_5_RECLIMALUI"
"254";"AEG43";"AEG";"biomass_g";176,9;230,123642685204;73,7825496159029;0,6235919518649;0,676524073429477;1;"Model_5_RECLIMALUI"
"255";"AEG10";"AEG";"biomass_g";169,6;70,6556705448529;73,7825496159029;0,6235919518649;0,676524073429477;1;"Model_5_RECLIMALUI"
"256";"AEG41";"AEG";"biomass_g";297,5;325,40939379583;73,7825496159029;0,6235919518649;0,676524073429477;1;"Model_5_RECLIMALUI"
"257";"AEG42";"AEG";"biomass_g";151,85;256,514048621401;73,7825496159029;0,6235919518649;0,676524073429477;1;"Model_5_RECLIMALUI"
"258";"AEG29";"AEG";"biomass_g";61,9;202,907828474252;73,7825496159029;0,6235919518649;0,676524073429477;1;"Model_5_RECLIMALUI"
"259";"AEG27";"AEG";"biomass_g";71,95;89,4865783595632;73,7825496159029;0,6235919518649;0,676524073429477;1;"Model_5_RECLIMALUI"
"260";"AEG03";"AEG";"biomass_g";144,25;190,968880341773;73,7825496159029;0,6235919518649;0,676524073429477;1;"Model_5_RECLIMALUI"
"261";"AEG35";"AEG";"biomass_g";212,3;273,256470848884;72,3959299043059;0,611872583302138;0,806693257987896;2;"Model_5_RECLIMALUI"
"262";"AEG08";"AEG";"biomass_g";175,25;127,098219069897;72,3959299043059;0,611872583302138;0,806693257987896;2;"Model_5_RECLIMALUI"
"263";"AEG44";"AEG";"biomass_g";282,85;241,129259062474;72,3959299043059;0,611872583302138;0,806693257987896;2;"Model_5_RECLIMALUI"
"264";"AEG06";"AEG";"biomass_g";225,9;119,152555970653;72,3959299043059;0,611872583302138;0,806693257987896;2;"Model_5_RECLIMALUI"
"265";"AEG09";"AEG";"biomass_g";20,7;26,6200602365795;72,3959299043059;0,611872583302138;0,806693257987896;2;"Model_5_RECLIMALUI"
"266";"AEG22";"AEG";"biomass_g";116,1;133,279957594148;72,3959299043059;0,611872583302138;0,806693257987896;2;"Model_5_RECLIMALUI"
"267";"AEG18";"AEG";"biomass_g";348,25;201,541625439339;72,3959299043059;0,611872583302138;0,806693257987896;2;"Model_5_RECLIMALUI"
"268";"AEG26";"AEG";"biomass_g";55,2;91,3439009528092;72,3959299043059;0,611872583302138;0,806693257987896;2;"Model_5_RECLIMALUI"
"269";"AEG49";"AEG";"biomass_g";110,6;24,5120469485879;72,3959299043059;0,611872583302138;0,806693257987896;2;"Model_5_RECLIMALUI"
"270";"AEG46";"AEG";"biomass_g";325,65;273,970972998863;72,3959299043059;0,611872583302138;0,806693257987896;2;"Model_5_RECLIMALUI"
"271";"AEG40";"AEG";"biomass_g";254,6;239,749514995124;62,7340074286511;0,530212392285069;0,703010541970241;3;"Model_5_RECLIMALUI"
"272";"AEG25";"AEG";"biomass_g";40,55;151,050712251352;62,7340074286511;0,530212392285069;0,703010541970241;3;"Model_5_RECLIMALUI"
"273";"AEG21";"AEG";"biomass_g";309,75;254,337432273502;62,7340074286511;0,530212392285069;0,703010541970241;3;"Model_5_RECLIMALUI"
"274";"AEG38";"AEG";"biomass_g";188,3;208,873608186215;62,7340074286511;0,530212392285069;0,703010541970241;3;"Model_5_RECLIMALUI"
"275";"AEG04";"AEG";"biomass_g";246,35;264,279838291177;62,7340074286511;0,530212392285069;0,703010541970241;3;"Model_5_RECLIMALUI"
"276";"AEG15";"AEG";"biomass_g";185;321,108624278526;62,7340074286511;0,530212392285069;0,703010541970241;3;"Model_5_RECLIMALUI"
"277";"AEG11";"AEG";"biomass_g";267,2;324,538775348927;62,7340074286511;0,530212392285069;0,703010541970241;3;"Model_5_RECLIMALUI"
"278";"AEG17";"AEG";"biomass_g";141,7;173,722877190345;62,7340074286511;0,530212392285069;0,703010541970241;3;"Model_5_RECLIMALUI"
"279";"AEG12";"AEG";"biomass_g";290,15;298,660852267803;62,7340074286511;0,530212392285069;0,703010541970241;3;"Model_5_RECLIMALUI"
"280";"AEG23";"AEG";"biomass_g";270,1;256,024652072749;62,7340074286511;0,530212392285069;0,703010541970241;3;"Model_5_RECLIMALUI"
"281";"AEG01";"AEG";"biomass_g";449,85;240,084940475965;111,917244421422;0,945897007617821;0,707738456286193;4;"Model_5_RECLIMALUI"
"282";"AEG32";"AEG";"biomass_g";69,55;42,7407426354925;111,917244421422;0,945897007617821;0,707738456286193;4;"Model_5_RECLIMALUI"
"283";"AEG36";"AEG";"biomass_g";336,9;258,330267575188;111,917244421422;0,945897007617821;0,707738456286193;4;"Model_5_RECLIMALUI"
"284";"AEG48";"AEG";"biomass_g";25,55;70,1436572746077;111,917244421422;0,945897007617821;0,707738456286193;4;"Model_5_RECLIMALUI"
"285";"AEG16";"AEG";"biomass_g";80,3;257,265665263718;111,917244421422;0,945897007617821;0,707738456286193;4;"Model_5_RECLIMALUI"
"286";"AEG34";"AEG";"biomass_g";86,45;199,380390237783;111,917244421422;0,945897007617821;0,707738456286193;4;"Model_5_RECLIMALUI"
"287";"AEG33";"AEG";"biomass_g";89,95;145,100029684622;111,917244421422;0,945897007617821;0,707738456286193;4;"Model_5_RECLIMALUI"
"288";"AEG50";"AEG";"biomass_g";332,75;244,736971876859;111,917244421422;0,945897007617821;0,707738456286193;4;"Model_5_RECLIMALUI"
"289";"AEG07";"AEG";"biomass_g";10,95;103,416090648498;111,917244421422;0,945897007617821;0,707738456286193;4;"Model_5_RECLIMALUI"
"290";"AEG13";"AEG";"biomass_g";323,35;228,667024476781;111,917244421422;0,945897007617821;0,707738456286193;4;"Model_5_RECLIMALUI"
"291";"AEG45";"AEG";"biomass_g";315,35;291,286393656621;103,345221047025;0,87344837558627;0,610450714453838;5;"Model_5_RECLIMALUI"
"292";"AEG05";"AEG";"biomass_g";241,8;249,519363959173;103,345221047025;0,87344837558627;0,610450714453838;5;"Model_5_RECLIMALUI"
"293";"AEG24";"AEG";"biomass_g";231,65;276,077252620043;103,345221047025;0,87344837558627;0,610450714453838;5;"Model_5_RECLIMALUI"
"294";"AEG20";"AEG";"biomass_g";331,25;233,153472857195;103,345221047025;0,87344837558627;0,610450714453838;5;"Model_5_RECLIMALUI"
"295";"AEG47";"AEG";"biomass_g";39,8;49,5284652240236;103,345221047025;0,87344837558627;0,610450714453838;5;"Model_5_RECLIMALUI"
"296";"AEG30";"AEG";"biomass_g";220,75;267,890790582115;103,345221047025;0,87344837558627;0,610450714453838;5;"Model_5_RECLIMALUI"
"297";"AEG31";"AEG";"biomass_g";279,35;251,860258876789;103,345221047025;0,87344837558627;0,610450714453838;5;"Model_5_RECLIMALUI"
"298";"AEG37";"AEG";"biomass_g";383,25;216,923059919756;103,345221047025;0,87344837558627;0,610450714453838;5;"Model_5_RECLIMALUI"
"299";"AEG02";"AEG";"biomass_g";334,3;246,383904959895;103,345221047025;0,87344837558627;0,610450714453838;5;"Model_5_RECLIMALUI"
"300";"AEG39";"AEG";"biomass_g";487,05;250,194520463098;103,345221047025;0,87344837558627;0,610450714453838;5;"Model_5_RECLIMALUI"
"301";"HEG14";"HEG";"SPECRICH";43;35,2837320165615;13,2875944683852;1,07657438893222;0,548090932438644;1;"Model_5_RECLIMALUI"
"302";"HEG19";"HEG";"SPECRICH";33;48,0902105010651;13,2875944683852;1,07657438893222;0,548090932438644;1;"Model_5_RECLIMALUI"
"303";"HEG28";"HEG";"SPECRICH";43;40,9943568970083;13,2875944683852;1,07657438893222;0,548090932438644;1;"Model_5_RECLIMALUI"
"304";"HEG43";"HEG";"SPECRICH";70;37,5745246305909;13,2875944683852;1,07657438893222;0,548090932438644;1;"Model_5_RECLIMALUI"
"305";"HEG10";"HEG";"SPECRICH";31;29,9035705923307;13,2875944683852;1,07657438893222;0,548090932438644;1;"Model_5_RECLIMALUI"
"306";"HEG41";"HEG";"SPECRICH";61;44,5565720100719;13,2875944683852;1,07657438893222;0,548090932438644;1;"Model_5_RECLIMALUI"
"307";"HEG42";"HEG";"SPECRICH";57;50,8285451452047;13,2875944683852;1,07657438893222;0,548090932438644;1;"Model_5_RECLIMALUI"
"308";"HEG29";"HEG";"SPECRICH";40;38,8659075602824;13,2875944683852;1,07657438893222;0,548090932438644;1;"Model_5_RECLIMALUI"
"309";"HEG27";"HEG";"SPECRICH";41;31,7581651301444;13,2875944683852;1,07657438893222;0,548090932438644;1;"Model_5_RECLIMALUI"
"310";"HEG03";"HEG";"SPECRICH";19;24,1516358431998;13,2875944683852;1,07657438893222;0,548090932438644;1;"Model_5_RECLIMALUI"
"311";"HEG35";"HEG";"SPECRICH";27;20,5781039582688;8,29122863547218;0,671763758516899;0,683725358451776;2;"Model_5_RECLIMALUI"
"312";"HEG08";"HEG";"SPECRICH";39;34,8329578952635;8,29122863547218;0,671763758516899;0,683725358451776;2;"Model_5_RECLIMALUI"
"313";"HEG44";"HEG";"SPECRICH";51;43,4108415982939;8,29122863547218;0,671763758516899;0,683725358451776;2;"Model_5_RECLIMALUI"
"314";"HEG06";"HEG";"SPECRICH";33;32,4529053857847;8,29122863547218;0,671763758516899;0,683725358451776;2;"Model_5_RECLIMALUI"
"315";"HEG09";"HEG";"SPECRICH";56;42,1462330934295;8,29122863547218;0,671763758516899;0,683725358451776;2;"Model_5_RECLIMALUI"
"316";"HEG22";"HEG";"SPECRICH";22;32,3406526298503;8,29122863547218;0,671763758516899;0,683725358451776;2;"Model_5_RECLIMALUI"
"317";"HEG18";"HEG";"SPECRICH";51;47,1079551707736;8,29122863547218;0,671763758516899;0,683725358451776;2;"Model_5_RECLIMALUI"
"318";"HEG26";"HEG";"SPECRICH";25;35,1448468219184;8,29122863547218;0,671763758516899;0,683725358451776;2;"Model_5_RECLIMALUI"
"319";"HEG49";"HEG";"SPECRICH";31;32,5181781150656;8,29122863547218;0,671763758516899;0,683725358451776;2;"Model_5_RECLIMALUI"
"320";"HEG46";"HEG";"SPECRICH";39;51,317400185324;8,29122863547218;0,671763758516899;0,683725358451776;2;"Model_5_RECLIMALUI"
"321";"HEG40";"HEG";"SPECRICH";28;37,1628257104711;6,77591559775441;0,548991558364084;0,763365944293351;3;"Model_5_RECLIMALUI"
"322";"HEG25";"HEG";"SPECRICH";40;36,0500087459289;6,77591559775441;0,548991558364084;0,763365944293351;3;"Model_5_RECLIMALUI"
"323";"HEG21";"HEG";"SPECRICH";43;42,3534250394419;6,77591559775441;0,548991558364084;0,763365944293351;3;"Model_5_RECLIMALUI"
"324";"HEG38";"HEG";"SPECRICH";37;41,6974588828845;6,77591559775441;0,548991558364084;0,763365944293351;3;"Model_5_RECLIMALUI"
"325";"HEG04";"HEG";"SPECRICH";14;17,1115565921457;6,77591559775441;0,548991558364084;0,763365944293351;3;"Model_5_RECLIMALUI"
"326";"HEG15";"HEG";"SPECRICH";32;36,8017709515952;6,77591559775441;0,548991558364084;0,763365944293351;3;"Model_5_RECLIMALUI"
"327";"HEG11";"HEG";"SPECRICH";33;43,5233747323766;6,77591559775441;0,548991558364084;0,763365944293351;3;"Model_5_RECLIMALUI"
"328";"HEG17";"HEG";"SPECRICH";38;41,9372872149581;6,77591559775441;0,548991558364084;0,763365944293351;3;"Model_5_RECLIMALUI"
"329";"HEG12";"HEG";"SPECRICH";23;34,5181812100994;6,77591559775441;0,548991558364084;0,763365944293351;3;"Model_5_RECLIMALUI"
"330";"HEG23";"HEG";"SPECRICH";43;36,2594211392711;6,77591559775441;0,548991558364084;0,763365944293351;3;"Model_5_RECLIMALUI"
"331";"HEG01";"HEG";"SPECRICH";15;20,7819172550576;9,43043955464671;0,764063783332775;0,580538557664131;4;"Model_5_RECLIMALUI"
"332";"HEG32";"HEG";"SPECRICH";17;34,0483700958237;9,43043955464671;0,764063783332775;0,580538557664131;4;"Model_5_RECLIMALUI"
"333";"HEG36";"HEG";"SPECRICH";31;45,0700606632879;9,43043955464671;0,764063783332775;0,580538557664131;4;"Model_5_RECLIMALUI"
"334";"HEG48";"HEG";"SPECRICH";30;30,8896719421573;9,43043955464671;0,764063783332775;0,580538557664131;4;"Model_5_RECLIMALUI"
"335";"HEG16";"HEG";"SPECRICH";36;43,2277392455897;9,43043955464671;0,764063783332775;0,580538557664131;4;"Model_5_RECLIMALUI"
"336";"HEG34";"HEG";"SPECRICH";24;32,2782728512733;9,43043955464671;0,764063783332775;0,580538557664131;4;"Model_5_RECLIMALUI"
